respondent_id,h1n1_vaccine,seasonal_vaccine
38459,0.4105582812071209,0.7949977555679459
38460,0.1734957527049249,0.7969726083515145
38461,0.21114438945722255,0.5916371235216953
38462,0.5611353175780853,0.7845874053955636
38463,0.72518932358841,0.8723735921211769
38464,0.25064292025333346,0.6546889374171674
38465,0.06548925891720343,0.1776040896204773
38466,0.09425333927445215,0.1348695642946957
38467,0.4673398638360999,0.7016228445624536
38468,0.41226400561917,0.7949320704720289
38469,0.04526585619022644,0.11357409505422446
38470,0.6271264134416884,0.8803253580531993
38471,0.04619155132735969,0.10935771089842404
38472,0.17407354779727285,0.284418467569664
38473,0.08030024211598409,0.13825418158154335
38474,0.2380870881915902,0.4053515484852204
38475,0.10990261435788173,0.28278816155996384
38476,0.05066809143715538,0.1286407044027654
38477,0.11182805372152509,0.2705067517975098
38478,0.6249450436104104,0.8676638542225734
38479,0.40408839140362574,0.6114318019107524
38480,0.44127851059758966,0.5269027300063481
38481,0.07109857410856055,0.3888613913981724
38482,0.730991907147513,0.8915108237684418
38483,0.03497567340230247,0.13744685787893954
38484,0.1816472175768208,0.7166320283339812
38485,0.09719866737053208,0.6546419313839796
38486,0.1585461543991943,0.5878071275123747
38487,0.1527694152208456,0.617369250645915
38488,0.3376418854582917,0.5038742429445555
38489,0.1365598407500923,0.33447154771213816
38490,0.07074707644792866,0.9354801472187145
38491,0.21298501907504014,0.6480398424879276
38492,0.08148926053911128,0.3823344794547833
38493,0.051956764027036854,0.12313368490352966
38494,0.24250211102204167,0.9330314473385097
38495,0.40492115485507446,0.8547139143913169
38496,0.11605477301114198,0.4531955580285932
38497,0.31273979195268303,0.5378578159442811
38498,0.27764672163623133,0.42375190877565366
38499,0.058179926479101696,0.11249322114581244
38500,0.028238294157556923,0.1710621542174601
38501,0.09501580529719965,0.7802757930930311
38502,0.12933077137189242,0.48051908134348964
38503,0.16172004835648515,0.5785700853904517
38504,0.17257904136591795,0.1932116856495286
38505,0.06994979177771987,0.35539587119759886
38506,0.12167498719256699,0.8121321233314609
38507,0.7328988033270821,0.8976157131395649
38508,0.03535327641391084,0.10720772397320463
38509,0.09129974874332777,0.21566175970001622
38510,0.7128396770406645,0.7840720809997461
38511,0.13820613267208628,0.9189794327483709
38512,0.26944279842838326,0.6870586849446221
38513,0.13008186988283377,0.4119324618076948
38514,0.10047982144634911,0.32762977455000075
38515,0.09961332731286593,0.5929523575828841
38516,0.3416523855538596,0.5705210269719049
38517,0.13155283982787488,0.6009451573822355
38518,0.4969582712886115,0.8398326898980517
38519,0.07197516392906426,0.08797415537442743
38520,0.14037023658908143,0.6232557505975272
38521,0.09161459130449141,0.559696830915972
38522,0.3017805339171567,0.658002605407948
38523,0.10392282540754369,0.460474229573578
38524,0.08671546530027964,0.5473334264825419
38525,0.3027481912048443,0.6389071100172505
38526,0.5859225005665537,0.7800422958911628
38527,0.09654069443238672,0.21855986998401114
38528,0.11461481750379157,0.6665598873641553
38529,0.016153031930689753,0.11520652849053115
38530,0.04868088698971171,0.1420359883728632
38531,0.17654340494986337,0.6426068516263669
38532,0.4709785633013289,0.7613783583110153
38533,0.04413717428855596,0.19025982249042417
38534,0.08200499106255783,0.1933537386488964
38535,0.13115534719374758,0.7345329780257311
38536,0.06140155099345407,0.5008911726480527
38537,0.7667337970520017,0.9251384276494159
38538,0.8501605333057853,0.9057339290579243
38539,0.08296295746580803,0.604828557957952
38540,0.3722342796069062,0.7339355313338889
38541,0.269754758244747,0.6221763750684743
38542,0.053165940584521384,0.1358827529234383
38543,0.32422928628983955,0.7715485976192166
38544,0.3170075934208335,0.39191652573604246
38545,0.6404548521259972,0.7587149096574999
38546,0.09006795639376516,0.21163751683797336
38547,0.08170386358051333,0.7540236902576403
38548,0.1898954043452225,0.2731785436314356
38549,0.06495193963462896,0.3682043137488791
38550,0.11366853384471602,0.5847722458829093
38551,0.4261953237734484,0.5917600108225111
38552,0.3128578531469392,0.6024091526493016
38553,0.34963881197163493,0.5276497676276468
38554,0.5537717685688557,0.7429233584198777
38555,0.06798227699486593,0.3473245854498682
38556,0.04748698315411847,0.11247959895302855
38557,0.093204358702461,0.19514541988937784
38558,0.06551547617935177,0.16229843947254516
38559,0.09139965750305688,0.4834550989333811
38560,0.024291698019855566,0.0575464145389098
38561,0.7131853535662757,0.818157238964707
38562,0.2993004986201198,0.9418212485776487
38563,0.13628225604259256,0.09970652975985908
38564,0.05433840640399188,0.7705665821014887
38565,0.4853557494666733,0.6448857901995999
38566,0.0710886523252476,0.16726727506061995
38567,0.45221365905426786,0.70544472486295
38568,0.35965241686468247,0.49834562930121523
38569,0.05014115092985479,0.25221755481070907
38570,0.8304414610215813,0.9519504956877909
38571,0.18313260651430294,0.6095424687097786
38572,0.2954981994232808,0.5605204782015626
38573,0.07964151257448598,0.1259084312006951
38574,0.10621264324320587,0.1831612729276948
38575,0.07661364913304473,0.39845589753741223
38576,0.08316445438860745,0.23978885999373842
38577,0.06918645216845047,0.40886367088347186
38578,0.3470831727563896,0.6126894095391449
38579,0.0745379695458933,0.705068994783105
38580,0.21130361062319647,0.38266485395794453
38581,0.6427973401267869,0.8125576556338824
38582,0.7590748808064389,0.8454282973500945
38583,0.09025092526502954,0.5610047930535783
38584,0.15534424044945716,0.5182895612974943
38585,0.29533550225929683,0.48004328235162774
38586,0.08218164817984025,0.10513254841946987
38587,0.06936840233970792,0.20224577773727098
38588,0.13251789484448376,0.6941872884317425
38589,0.03034773421474865,0.09680706100177376
38590,0.22388363749432164,0.622432588066536
38591,0.09121135189825315,0.44755501024961786
38592,0.1364697170865446,0.5891652903375744
38593,0.44860920938016696,0.7989908672494082
38594,0.0379520918462774,0.03256448984338609
38595,0.026708521292503715,0.10872730770832809
38596,0.46998794558159207,0.8043479336166572
38597,0.30493563949275,0.2621281051206481
38598,0.20090508946971591,0.44181879788438133
38599,0.11214876432424908,0.44668134914113566
38600,0.06837984971378366,0.09515027429555899
38601,0.1278032480243747,0.3782011939158745
38602,0.39845405859246774,0.8083127891418875
38603,0.055947831052432714,0.2298026454320418
38604,0.8257230809886876,0.9171494652800689
38605,0.15179585043380084,0.3700816490266697
38606,0.08222724531698403,0.22351252876778255
38607,0.2927213625361355,0.7144928646563297
38608,0.13468125699555994,0.1775727350518751
38609,0.11978999027916093,0.3154140525819066
38610,0.18373691156672514,0.6615517717319842
38611,0.13909390480290934,0.6832725388056009
38612,0.08878076120009842,0.8007233988368664
38613,0.18226075980251516,0.4257079955952125
38614,0.08033764229192468,0.13547406329853526
38615,0.08449421980806199,0.1512619096676895
38616,0.02815022421691868,0.07477302712258475
38617,0.1915493289682485,0.2480142956865277
38618,0.11386178558998265,0.6389740106041247
38619,0.06371146972399043,0.21859742933187104
38620,0.33264123645100696,0.7374436100217744
38621,0.6967164559370969,0.8836777255350091
38622,0.05000867089749719,0.14713528803801176
38623,0.041292591658651484,0.1882677088203908
38624,0.06903215416531608,0.11588421354493138
38625,0.08614011431520614,0.14211572337603512
38626,0.10469400684231474,0.745767033507851
38627,0.8579916343281916,0.9587574444833565
38628,0.06500535568169973,0.11915533841634851
38629,0.43479188699359667,0.7140217994575103
38630,0.11661762342021374,0.6322370969444464
38631,0.08534281639036917,0.499570796912362
38632,0.06086704065359101,0.8446373374708449
38633,0.26571235525648296,0.3497122281612228
38634,0.08990413634278167,0.1661187670568548
38635,0.08364106170389995,0.6853783003591941
38636,0.0968770416912663,0.8983742905139914
38637,0.16287895181253748,0.3777043666479155
38638,0.06109770178781775,0.09956569475363743
38639,0.6210986426767677,0.7075841352186458
38640,0.05086931077275235,0.1770291501408851
38641,0.23765411868865022,0.5645610006926663
38642,0.02447060688274737,0.08470398331768679
38643,0.4525593837981905,0.5686721363732625
38644,0.09964551444163022,0.5132225378013259
38645,0.3491516522899556,0.6570369850489028
38646,0.4577231892230306,0.5897739033796875
38647,0.049623925668550124,0.18901901561188036
38648,0.40557872576689724,0.7407442185146745
38649,0.6865841069479213,0.7803088216900116
38650,0.08491697852929787,0.15470016717416996
38651,0.06160803113312149,0.1546858916196271
38652,0.23026298423896743,0.6530919395392852
38653,0.03825361072006567,0.0881666492060961
38654,0.030850826806788762,0.1168647812100309
38655,0.07878178370367199,0.4447656980685491
38656,0.12537715903610774,0.23616123782837087
38657,0.0684961765660882,0.17205621003121888
38658,0.05372048605017654,0.809870495271231
38659,0.04451411159825987,0.1421704252496593
38660,0.5690804576780589,0.7863702279482555
38661,0.19855957770210836,0.3659191578238832
38662,0.06386829731349582,0.16924065931586543
38663,0.10733140091229179,0.19742583110389503
38664,0.5234885581168429,0.7292945537688229
38665,0.13102936200878113,0.5980970773557523
38666,0.09334095460550501,0.3904123942454506
38667,0.30596543819336114,0.4799816820176026
38668,0.1299101528328385,0.9628871541699705
38669,0.1201501254868252,0.24941042106896624
38670,0.24439121969170766,0.43550729633567437
38671,0.0761779312012377,0.1931362226362907
38672,0.13002972323746273,0.43693936206098527
38673,0.5250144627850908,0.6830601870031642
38674,0.35342587844305107,0.7945306256906143
38675,0.17086796149295494,0.7603454862040887
38676,0.09930968723306165,0.18401116198667872
38677,0.13766298716775005,0.40630010509128967
38678,0.5430403753930836,0.7670027649510761
38679,0.1595544395395943,0.5049474117488743
38680,0.1685124150515389,0.21653234625026038
38681,0.054945069962162536,0.10285020847691788
38682,0.5634724685561817,0.6809282153684125
38683,0.3927822085008776,0.766065550652224
38684,0.08007266222367945,0.7815143069316032
38685,0.16005931105556784,0.5784255917789012
38686,0.3393347436765481,0.5946077295935144
38687,0.117660431537588,0.1931742800917181
38688,0.11831789272750597,0.429091901669597
38689,0.0795775908241846,0.788569509553225
38690,0.07517073840069964,0.17583973617492976
38691,0.24145990408638218,0.29082029980415386
38692,0.04939061810409963,0.40380996168694205
38693,0.09479268222952958,0.40495520588545725
38694,0.10857035434445318,0.24862261431818639
38695,0.20277820614769226,0.5347343779961414
38696,0.055798129377371934,0.1608575475933575
38697,0.23836568886157838,0.5758239525229221
38698,0.1752968407138185,0.6062398635157675
38699,0.25320092211422013,0.7987955128172409
38700,0.07424631525078648,0.7936182372969869
38701,0.20263892849524934,0.5718777723219525
38702,0.1590145932117157,0.28359956819035065
38703,0.13960761850632447,0.7156095615626888
38704,0.3954488251123686,0.7003961674514957
38705,0.43422624698942663,0.7866996150800571
38706,0.14854184388569802,0.41489011013245325
38707,0.14821231636293566,0.6457094117183463
38708,0.5676579181493686,0.6160376094134162
38709,0.21564663848334764,0.3945039991702292
38710,0.13108637931905087,0.5292832715637459
38711,0.33465419504000876,0.6853378911693797
38712,0.48078101552300395,0.8722728351579763
38713,0.2593253649631675,0.8770530290811626
38714,0.04158777747285143,0.09976455588854696
38715,0.17803778420927535,0.4991042712450628
38716,0.026554452694161405,0.06188187971999536
38717,0.12560550139946755,0.22814154902790282
38718,0.10926300357518251,0.17502247900088613
38719,0.04517465231020573,0.10698675770435447
38720,0.0325871735471362,0.10562095129020023
38721,0.05061670025618789,0.11458819767802167
38722,0.033057150180606044,0.11698441504804385
38723,0.26053572075711723,0.34042168871044753
38724,0.07460603971587215,0.26477594705027585
38725,0.1294683122187368,0.18828947045585273
38726,0.31932498771240025,0.7296327185492828
38727,0.19527302588884562,0.7268011320164176
38728,0.04568437493378577,0.1575647979813438
38729,0.15205229075981314,0.7930715759084586
38730,0.05733563722190083,0.10522859608493026
38731,0.07496152661096014,0.2568149470974019
38732,0.13815021173117337,0.739449758859124
38733,0.08377715183484798,0.358835574521464
38734,0.10613028051943148,0.19782262321824753
38735,0.69344900305042,0.7579803273476864
38736,0.03504663229252096,0.07555279182645419
38737,0.06007366217417459,0.250157208605715
38738,0.16788603783036518,0.22205914951523698
38739,0.21527213640640958,0.3498253477087019
38740,0.04276612214577678,0.1727408221920483
38741,0.08319929890030167,0.44493528052494513
38742,0.3579652881119709,0.5677857206552739
38743,0.09856892619257103,0.774639069686379
38744,0.33883614466371825,0.5496946169892167
38745,0.18158918334484017,0.26681450979104665
38746,0.26381257304359645,0.7299929298629972
38747,0.058763989820163245,0.1375363923927474
38748,0.6161574707273403,0.7300260264017284
38749,0.19482210181081364,0.3712900863003166
38750,0.08410599938588778,0.50948311771362
38751,0.15927424066270338,0.1934716917708306
38752,0.015788505494528825,0.07114876177266159
38753,0.21671651903999278,0.679606901612276
38754,0.05244282407695721,0.1058873726013114
38755,0.15074524987344895,0.5882450863833342
38756,0.059537806095405585,0.15536408389197884
38757,0.24917698757314383,0.7025578362444632
38758,0.04123603033985274,0.1705232117134804
38759,0.2741067676823353,0.601251561281183
38760,0.024056079249142322,0.12842919821099444
38761,0.041595586511743624,0.3476422350912781
38762,0.47987631257583424,0.752607668914588
38763,0.09506174666557789,0.33881736922022676
38764,0.07332247604220364,0.11304931305140102
38765,0.057520483584975766,0.11905757657660329
38766,0.11047683265259384,0.42348760590807116
38767,0.34510655671000734,0.8789264568587821
38768,0.7040373858373289,0.869053422945147
38769,0.1830170652006668,0.35828267506972034
38770,0.08554271249921103,0.15345129548540573
38771,0.09469619164925232,0.13939753528318524
38772,0.15914306457664754,0.5234263871694351
38773,0.25172244553809725,0.4119636630452102
38774,0.23116979574231178,0.8394433280014638
38775,0.3783990788445141,0.4824724562140769
38776,0.12359814207217625,0.36118661596060825
38777,0.08688325119796313,0.1597727039826174
38778,0.174426703661741,0.37674915872245324
38779,0.03983467233510282,0.09351308930196943
38780,0.4996883668136984,0.6255491712281147
38781,0.161043701639639,0.3564464537507082
38782,0.03388702450900552,0.0962151781333328
38783,0.258675529163912,0.39193972322208526
38784,0.6887676357446796,0.7774640598571128
38785,0.11224762696943895,0.8185781488684566
38786,0.04104480488966836,0.2747843873195312
38787,0.5715506506944151,0.7740325033710819
38788,0.2354038854862516,0.32338995346321225
38789,0.17409271393422254,0.8652108649287203
38790,0.1894776143368176,0.38290083237898737
38791,0.18935283125785113,0.2585788714558115
38792,0.5444203739298147,0.7727885814822767
38793,0.5898857380918734,0.8955146420868687
38794,0.06000351527657754,0.33555950719103883
38795,0.21173862586644193,0.19322035396062842
38796,0.6633173009232287,0.8141024003478582
38797,0.06825028894225421,0.3738266004572273
38798,0.15430082527156636,0.6565973776211034
38799,0.05779121888722224,0.6943031255515373
38800,0.10030460601755933,0.23939402731913859
38801,0.06480898880644613,0.261376171315659
38802,0.1407789416373305,0.435152949496619
38803,0.10355378426240909,0.5901541521407908
38804,0.45653619988778366,0.5410511665945775
38805,0.38170459817826213,0.80428515597784
38806,0.3359820400651538,0.7465086831724013
38807,0.03284471933053767,0.09717969524425468
38808,0.06848163656610391,0.16072021468053113
38809,0.31400087418102696,0.33081619993666606
38810,0.13485045843140617,0.724038862002488
38811,0.10889789540885321,0.554810589927248
38812,0.19631123387033358,0.5514487531332057
38813,0.20577009618107822,0.2218117139686277
38814,0.3517129233033821,0.6771016729252051
38815,0.0825715854743345,0.2800603906818192
38816,0.23718961754694687,0.8148003989917919
38817,0.14640010558945732,0.3066437328403398
38818,0.6017513955424241,0.6623722616111468
38819,0.07953414725761508,0.30982334719985505
38820,0.13578002268576334,0.26234839037203267
38821,0.07408985389148187,0.13104802194010534
38822,0.14163168083978622,0.7129877764238066
38823,0.03458084572628629,0.10940926327661414
38824,0.2394219650780836,0.347153213079072
38825,0.39835700914516686,0.6163921016094005
38826,0.310766721385869,0.7033990827152803
38827,0.22001895806075708,0.30983890552056376
38828,0.1345332068207925,0.603976915642233
38829,0.08478655446159475,0.2983895093227621
38830,0.14578845980938715,0.853437964081531
38831,0.09804347408354679,0.15150158848187356
38832,0.0992770333375552,0.19916190319250532
38833,0.07075196271999133,0.3300563483861565
38834,0.021112169372295462,0.141455441308936
38835,0.1612725193879717,0.4607364495231216
38836,0.1300006399075447,0.24152788063006309
38837,0.528883860757055,0.7005841861262968
38838,0.1034684551317351,0.16132903654228756
38839,0.06243626178175566,0.3133656001410939
38840,0.17283068640931304,0.7075887461654073
38841,0.04642970385200863,0.19026807548715752
38842,0.6475188263902725,0.7667967776826548
38843,0.09016147202547034,0.7551897411705554
38844,0.20046517702894392,0.25571110622102244
38845,0.10912882000677487,0.38721137543813505
38846,0.12091708091240667,0.8172954736063233
38847,0.233356066291839,0.32670919439311824
38848,0.07319894371147584,0.936613204989686
38849,0.386077023730491,0.6111487909462913
38850,0.07845220358753081,0.6735443590272372
38851,0.2736676789838502,0.7836106465600345
38852,0.09607346129661273,0.6510272025714927
38853,0.060210893893046374,0.11967885582229146
38854,0.10123423548840219,0.4726747813560096
38855,0.15573604350852693,0.7831405940439659
38856,0.16804410387626897,0.3967427616113578
38857,0.1102041730413485,0.12323372642362633
38858,0.358302506241628,0.7227880087548827
38859,0.26011109479790834,0.4251426656323967
38860,0.03200405214852827,0.1075451067269382
38861,0.06784243757583114,0.16732731842410495
38862,0.11905753671498251,0.8600262357851123
38863,0.08987480648875712,0.1429937975474646
38864,0.22762354208867588,0.7708373609221657
38865,0.02156710458880094,0.06361412930692927
38866,0.07774384926272424,0.12969658801563239
38867,0.19802204988414132,0.31954828246747463
38868,0.10187328924643006,0.14260500652596747
38869,0.11029304850679654,0.41255928152848975
38870,0.37654090884441677,0.7026508213582023
38871,0.08387900399477813,0.11647522344183597
38872,0.14445737994120025,0.28801284699385826
38873,0.023239553800012774,0.0537042754618096
38874,0.2500825592496209,0.6112597104547077
38875,0.5510533366484438,0.6690566923604564
38876,0.18403336307180165,0.23490475492343058
38877,0.04058945812735698,0.1598291218483924
38878,0.051388704940988836,0.603496830517142
38879,0.17065578995840544,0.49691769355676646
38880,0.0932048424176359,0.7638980870970904
38881,0.3000341920999967,0.399460057800138
38882,0.29113257455044456,0.7249938428788121
38883,0.1687535307307165,0.33644049528437037
38884,0.207659721028415,0.8035749101643045
38885,0.048559041746237985,0.12745225229768556
38886,0.09981228376575876,0.17185479795670336
38887,0.11933989403446991,0.7667063927116458
38888,0.40044683960319527,0.73643546967521
38889,0.33291592182713864,0.6012323090248578
38890,0.4868863220883794,0.6056711027711736
38891,0.4775246150775423,0.6915789169495774
38892,0.13270256541956005,0.797844038176925
38893,0.6421461685364929,0.9364251601943878
38894,0.8230015397141354,0.8982094330494257
38895,0.7943167797461169,0.8810374139460777
38896,0.019674646693670333,0.12914889663969642
38897,0.25274225344215917,0.3406411959356614
38898,0.411657662980635,0.7626647881090635
38899,0.14374265013350046,0.18682401314994998
38900,0.3333950212599365,0.7809446638159677
38901,0.1690274222901822,0.5865229452636624
38902,0.17166216291800293,0.25086858587510863
38903,0.44147044101731603,0.8559271284271288
38904,0.037953714453751314,0.08520405551267995
38905,0.12905754806031017,0.23036996669370538
38906,0.3469432164266512,0.707196580074474
38907,0.3706862222106879,0.6321357459083567
38908,0.06975924562723475,0.16657987837201285
38909,0.06672209043108056,0.2683985401981649
38910,0.055013520098156986,0.13028880154080558
38911,0.16779693200921275,0.31295939319844274
38912,0.18760158669662527,0.8919684463116794
38913,0.3656871920171307,0.5685405138009694
38914,0.15640460737446937,0.32702290775156284
38915,0.0964236483613809,0.6961415548047272
38916,0.4339427408007477,0.6358905354553865
38917,0.23234138386211284,0.424753153371468
38918,0.17118452869724826,0.2690202301935024
38919,0.4244253064131795,0.7353200090343069
38920,0.0912655599007799,0.892692068885657
38921,0.162741805567155,0.3369162674515466
38922,0.07970779321421005,0.17004931425162093
38923,0.12761962060124832,0.5267482425309453
38924,0.048576370225183914,0.19873285893227569
38925,0.6069045788329975,0.7661269179236945
38926,0.2384436580708866,0.3947063138287201
38927,0.042443551043477114,0.1143048550939797
38928,0.05713917156637306,0.30642351693635156
38929,0.3958771943008298,0.7924286553916028
38930,0.03598206857299316,0.07690796211220144
38931,0.055897708406917775,0.3487594904966418
38932,0.599610999615687,0.6606822645697646
38933,0.07359681291099425,0.3244110818796375
38934,0.19921541405157075,0.5182412904044977
38935,0.1437004899942265,0.28605900821534364
38936,0.3416218519710413,0.6353828432897267
38937,0.12861418681832648,0.309053069732196
38938,0.1587374760829801,0.30098809808485
38939,0.47850080198831557,0.610367946457202
38940,0.4360854056906331,0.8447765223879994
38941,0.0744502677917183,0.14654682192127857
38942,0.016185002003904516,0.061807284362035725
38943,0.5229583366818108,0.6158144659788519
38944,0.43666546134611134,0.8298584209061691
38945,0.07066101773600236,0.5200249245133101
38946,0.7446854716492065,0.8209663763216399
38947,0.10840404900736568,0.7300614037148833
38948,0.5139559922467227,0.6476639779522303
38949,0.3371643162529139,0.43451974308496266
38950,0.15055445117913194,0.22345796437249732
38951,0.10291456245408945,0.8753641774829919
38952,0.08003573902523739,0.40763821552224305
38953,0.12000936249584462,0.7147385243475121
38954,0.7558552552034028,0.7932031783646387
38955,0.4889660240941951,0.6096659863802426
38956,0.06561607447373047,0.7297936460559853
38957,0.07028160226179639,0.19429654572907573
38958,0.029660434488088992,0.1054935916868559
38959,0.08221093473904424,0.22783102553819592
38960,0.08102363479169998,0.1743455596489606
38961,0.0983644863188435,0.4800780978793053
38962,0.11869562194411325,0.16826231503940417
38963,0.3052403544460598,0.6790660731634334
38964,0.0342320871216827,0.11037827490615586
38965,0.18966166770444673,0.26794025809281385
38966,0.05123067516209082,0.19523319790097474
38967,0.0272449396316128,0.1396272420423869
38968,0.11814017987645974,0.872896266568893
38969,0.7534875056807357,0.8723547579681297
38970,0.04740407083227927,0.1179986614065856
38971,0.11026711597138286,0.637898760257703
38972,0.16037714370518075,0.34151158891144073
38973,0.12530957215682878,0.6447519396071857
38974,0.6859478820811543,0.8631830648926236
38975,0.10829930473340868,0.4701114640462683
38976,0.7556664630385567,0.9002782671162707
38977,0.14958253628237628,0.33387370724241433
38978,0.09920910389868441,0.16008890997739061
38979,0.12207192252507909,0.265991184478738
38980,0.16889081344958828,0.6212224013511525
38981,0.04222393886604889,0.11307862634470218
38982,0.4684033886311324,0.5377097041369842
38983,0.13414928253897102,0.183300459922656
38984,0.3463916953418957,0.5414623879284648
38985,0.0913755135291287,0.6752503990836185
38986,0.5139883817952327,0.675869250541126
38987,0.08403341732535292,0.4769216642525279
38988,0.175223050353335,0.9673159061593214
38989,0.29946042090497654,0.8540299003811773
38990,0.1442575942933563,0.3806183886227338
38991,0.292882126650919,0.588208186954162
38992,0.301301851070068,0.6109358856991076
38993,0.3999990265641985,0.27351915335011123
38994,0.08982203338602193,0.4896597457116078
38995,0.15467676611345638,0.6929423031912814
38996,0.060121881689098995,0.878557079620352
38997,0.030468385034136028,0.07468856580300241
38998,0.2210267070113138,0.4270077400203453
38999,0.10861865379918986,0.19054436607939715
39000,0.46903014742400545,0.7441832148134769
39001,0.0767143447769187,0.3031896787191618
39002,0.043178426936168426,0.264800340767109
39003,0.45347868302978656,0.7504120969473681
39004,0.38839460193928105,0.7660701814788243
39005,0.16213889511557256,0.25063664772094824
39006,0.3834050091170819,0.6864372869997462
39007,0.029575527807300644,0.06989960394270575
39008,0.09756895001949266,0.25200054610697825
39009,0.20460206333399333,0.6302020833723851
39010,0.56148185410467,0.7891059130103096
39011,0.11525204856425081,0.24946550948630591
39012,0.028411368294297162,0.08538093706462728
39013,0.4225263827324348,0.8525992509735661
39014,0.32587968172334064,0.25061150406272065
39015,0.15487203956267795,0.7019507455515621
39016,0.2000010048225961,0.252173312405645
39017,0.03679138423751196,0.1297900075578471
39018,0.6476711763445977,0.8575735171687288
39019,0.13120353897476406,0.48592010338344305
39020,0.0517526296156891,0.7248485535039206
39021,0.13607642458783384,0.18239169983435471
39022,0.6061067757450062,0.859573407199975
39023,0.5707050159353824,0.8060617173347745
39024,0.13670059030594417,0.37363353848973924
39025,0.032269438970592576,0.1330202453758378
39026,0.1091099765430472,0.25713935885551953
39027,0.13073616004448127,0.57090043508138
39028,0.5322429359220557,0.8526941708582626
39029,0.03535365170692284,0.08283010724889063
39030,0.1386355792931682,0.3734793662606022
39031,0.0534551323829346,0.14784948514489435
39032,0.10440227179900885,0.16027263174429887
39033,0.02972143807614723,0.0686513514424539
39034,0.16217816818543265,0.44743951533332094
39035,0.20652648555857767,0.3974021488034117
39036,0.19337146723541415,0.2815808766170605
39037,0.15708307397893856,0.26603827348641595
39038,0.0814196047773242,0.397477276145257
39039,0.09470955243496221,0.07801489719159838
39040,0.27105989826163657,0.48686628992749853
39041,0.048454095430955,0.2340732317683864
39042,0.24383079630393856,0.6966815540798654
39043,0.0899847388380285,0.18837291178447965
39044,0.8787706594575284,0.9627241128559128
39045,0.2150591779688792,0.7681520077644215
39046,0.049376103895247575,0.06084260094034357
39047,0.19704548358878096,0.33310544013487764
39048,0.2734097609461178,0.5755671714382673
39049,0.23027936812799438,0.48075627129710624
39050,0.11993105864519342,0.750439092791701
39051,0.055481632714193686,0.23563927164493056
39052,0.40202250658407235,0.7148638067616858
39053,0.5007732082218019,0.6143025275903561
39054,0.06940205599671453,0.20971295163793546
39055,0.11418671474321636,0.3381994062917849
39056,0.05982653396605498,0.12707213026501005
39057,0.05149018694218779,0.16096108462202527
39058,0.11068545932671764,0.20768853152252753
39059,0.047029322392148826,0.09427402241940958
39060,0.2212201918626492,0.5900455132425305
39061,0.08409407340128963,0.4198586528780857
39062,0.07421869912018077,0.2818171891483854
39063,0.3002398980604722,0.5697553264557574
39064,0.26065271275590574,0.4175698259211547
39065,0.1820030404752117,0.625390356939942
39066,0.08255191582228585,0.5622103084242656
39067,0.4712636708245425,0.823158500450874
39068,0.056380951008145844,0.3625898087626948
39069,0.10093351707418755,0.36893088896914256
39070,0.058090357342659577,0.5678576948462307
39071,0.25810949152182966,0.5178477279687189
39072,0.05930205855946449,0.13985253954148905
39073,0.310454388867638,0.44486930292435195
39074,0.14467374177003559,0.7110437002378923
39075,0.25039087301587304,0.45673415409674206
39076,0.016498248523599213,0.053065300605289856
39077,0.10901828953938303,0.6532428523727732
39078,0.08353777776823217,0.08023810518676917
39079,0.11096469375600358,0.16596086765133095
39080,0.1978412828408059,0.7673333274649664
39081,0.09539124731561359,0.15735342942220643
39082,0.02609001231665245,0.05966201604991297
39083,0.09775975546352077,0.17574084772699927
39084,0.4952834562587202,0.8548873561403524
39085,0.33362598653742176,0.6437471415203602
39086,0.040288255553768186,0.09825804589512059
39087,0.2848983841766838,0.4534966996639408
39088,0.761866106664966,0.883812448444179
39089,0.17342636235826603,0.41374273196149025
39090,0.4903886019390354,0.6554282576888444
39091,0.285694368086232,0.7330601859088494
39092,0.3630571473725431,0.46912671323483857
39093,0.3101686585282241,0.47173325594216386
39094,0.15508425279427113,0.4597297324895532
39095,0.28771337691112153,0.5074956031895201
39096,0.09400444911351295,0.22168000540224367
39097,0.10834288689468384,0.6726983475867279
39098,0.04736380987274219,0.15180253966770646
39099,0.5650482140369908,0.6739819495179689
39100,0.10408987309237228,0.473098500262924
39101,0.08906773607107941,0.7683195465514798
39102,0.04336667719191931,0.17311297500359266
39103,0.11781428382556497,0.21214146624157737
39104,0.03700650711202727,0.19248181209203147
39105,0.40332858344821093,0.5044997518581453
39106,0.05121228992103315,0.6301372924367367
39107,0.37520367152224776,0.6083897038280912
39108,0.3153263492095452,0.368630980638655
39109,0.18315106544787682,0.798973896226383
39110,0.10789402906347192,0.8706932334484742
39111,0.3546819021431458,0.6851971068000424
39112,0.3126851330004634,0.5788162853070048
39113,0.13951064640319388,0.5580428395895929
39114,0.25042364133080225,0.5173175254110713
39115,0.10474429857478013,0.1779604539618085
39116,0.11759165359282023,0.21018878194035867
39117,0.08470642246247743,0.3455674039818926
39118,0.10548315383766857,0.20243096176255082
39119,0.4071425713462673,0.7066370833153465
39120,0.5002011572600894,0.8225339187590095
39121,0.061873483181731415,0.2050461681672426
39122,0.09427466064971733,0.12555311293006793
39123,0.08124322450216245,0.742204156674925
39124,0.1587739576822056,0.7141888577601246
39125,0.12606177124121717,0.425479574685709
39126,0.16420286340950127,0.37349555691841774
39127,0.6230163759096088,0.8685933383927644
